REGION_DE_NAISSANCE,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1
 Dakar,1,Deuxième Session,,7.06,NON ADMIS,1,2018,M,S2,LYCEE DE SEBIKOTANE,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,3,Pass,1,1996,11.64,10.63,12.68,12.65,18,13,10,13,6,6.0,296,11.38,11.38,12.0,22,216.0,173,7.06,238
 Louga,1,Deuxième Session,,9.15,NON ADMIS,1,2018,F,S2,LYCEE MAME THIERNO BIRAHIM MBACKE,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,2,Pass,2,2010,9.62,10.8,10.12,11.16,10,8,7,10,6,9.0,228,8.77,10.38,11.41,19,140.6,304,9.15,171
 Thiès,1,Première Session,Passable,10.72,PASSE,1,2018,M,S2,LYCEE JULES SAGNA,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,1,2008,13.85,11.62,10.97,11.3,15,14,10,4,7,5.0,260,10.0,10.0,11.12,19,229.0,148,110.72,76
 Kaolack,1,Première Session,Passable,10.34,PASSE,1,2018,M,S1,LYCEE BLAISE DIAGNE,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,1,2007,14.06,12.51,13.04,12.24,8,13,10,11,15,8.0,292,10.81,10.81,10.5,19,260.0,75,110.34,85
 Fatick,1,Deuxième Session,,3.89,NON ADMIS,1,2018,F,S2,LYCEE DE TOUCAR,Académie de Fatick,TOUCAR,LYCEE DE TOUCAR,1,Pass,2,1999,13.01,12.54,9.89,9.77,8,9,9,5,4,10.0,215,8.27,10.0,10.76,19,136.0,315,3.89,316
 Dakar,1,Deuxième Session,,2.3,NON ADMIS,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,1,1999,13.84,11.32,10.75,9.95,11,12,9,8,7,13.0,285,10.96,10.96,12.06,19,181.0,230,2.3,342
 Kaolack,1,Première Session,Assez-Bien,13.24,PASSE,1,2017,M,S1,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,1,1997,15.54,13.27,12.42,11.23,7,12,7,11,12,8.0,270,10.0,10.0,9.5,21,235.0,135,113.24,16
 Dakar,1,Deuxième Session,,7.84,NON ADMIS,1,2018,F,S1,LYCEE LAMINE GUEYE,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,2,1997,14.92,11.76,9.22,10.25,10,10,11,7,10,7.0,262,9.7,11.67,13.0,21,250.0,93,7.84,215
 Diourbel,1,Première Session,Assez-Bien,12.94,PASSE,1,2018,M,S2,LYCEE EL HADJI ABDOU HAMID KANE,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,ABien,1,1999,14.87,13.25,14.0,12.94,19,16,13,4,13,7.0,328,12.62,12.62,13.71,19,297.0,25,112.94,23
 Kaolack,1,Première Session,Passable,11.59,PASSE,1,2018,M,S1,LYCEE MAME CHEIKH MBAYE,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,ABien,1,2011,16.31,13.67,11.54,13.32,12,13,8,16,12,11.0,324,12.0,12.0,12.5,19,316.0,13,111.59,46
