REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Saint-Louis,28,1,Deuxième Session,NULL,8.14,NON ADMIS,1,2018,F,S2,LYCEE DE TASSINERE,O,Académie de Saint - Louis,TASSINERE,LYCEE DE TASSINERE,2,Pass,ADM,2,2007,11.89,8.99,9.45,11.2,9,10,8,7,8,11,0.0,0.0,0.0,235,9.04,11.04,12.59,21,144.4,585,8.14,580,0,1,0,0,1,1,0,0,0,4,10.538157894736841,11.04,110,193,106,11,7
 Louga,60,1,Deuxième Session,Passable,10.97,PASSE,1,2018,F,S2,LYCEE DE SAKAL,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,2011,15.1,13.64,12.56,11.95,8,10,12,10,10,12,0.0,0.0,0.0,267,10.27,10.27,10.12,19,164.0,270,10.97,208,0,1,0,0,1,1,0,2,0,0,10.643953488372093,10.577333333333334,55,181,130,7,5
 Dakar,60,1,Première Session,Passable,10.17,PASSE,1,2018,M,S2,ECOLE PRIVEE MAME ABDOU DABAKH ,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1999,11.54,12.5,10.54,10.53,10,9,11,10,11,15,0.0,0.0,0.0,289,11.12,11.12,11.41,20,175.0,112,110.17,146,0,1,0,1,0,1,1,2,1,0,10.54820754716981,10.64857142857143,82,62,14,0,0
 Dakar,0,1,Deuxième Session,NULL,0.59,NON ADMIS,1,2018,F,S2,"ECOLE PRIVEE ""COURS PRIVES DE LA ZAC MBAO""",O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,ADM,1,2000,14.09,12.56,12.05,12.65,6,12,11,3,10,15,0.0,0.0,0.0,261,10.04,10.04,11.29,18,184.0,45,0.59,773,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.975,60,40,22,9,0
 Dakar,45,1,Deuxième Session,NULL,8.91,AUTORISE,1,2018,F,S2,LYCEE MAME THIERNO BIRAHIM MBACKE,O,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,2,Pass,ADM,1,2003,11.43,11.64,10.49,10.17,9,11,8,12,6,12,0.0,0.0,0.0,260,10.0,10.0,10.76,21,154.85,432,8.91,511,0,1,0,0,1,1,0,1,0,4,10.643953488372093,10.6625,13,234,132,7,0
 Louga,60,1,Deuxième Session,Passable,10.45,PASSE,1,2018,F,S2,LYCEE DE NGUIDILE,O,Académie de Louga,NGUIDILE,LYCEE DE NGUIDILE,2,Pass,ADM,2,1998,10.22,10.33,9.23,10.65,8,11,8,8,6,7,0.0,0.0,0.0,220,8.46,11.69,12.76,20,122.55,738,10.45,269,0,1,0,0,1,1,0,2,0,0,10.643953488372093,10.844999999999999,76,165,82,7,5
 Thiès,49,1,Deuxième Session,NULL,8.72,AUTORISE,1,2018,F,S2,LYCEE DE POPENGUINE,O,Académie de Thiès,POPENGUINE,LYCEE DE POPENGUINE,1,Pass,ADM,1,2001,12.61,10.25,12.73,12.37,9,10,13,10,13,11,0.0,0.0,0.0,287,11.04,11.04,10.06,18,162.0,304,8.72,536,0,1,0,0,1,1,0,1,0,4,10.606013513513513,11.0,88,176,90,14,9
 Fatick,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE BANQUE ISLAMIQUE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,2000,10.93,12.96,11.36,11.56,9,9,7,12,6,15,0.0,0.0,0.0,268,10.31,10.31,11.12,18,181.0,55,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,95,7,9,2
 Thiès,60,1,Deuxième Session,Passable,10.19,PASSE,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,2014,10.19,10.1,12.56,11.44,10,11,13,11,7,11,0.0,0.0,0.0,279,10.73,10.73,10.71,19,162.45,289,10.19,321,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.566285714285714,63,206,19,14,9
 Dakar,60,1,Deuxième Session,Passable,10.37,PASSE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,1999,14.54,10.05,13.22,10.69,4,11,9,8,11,15,0.0,0.0,0.0,263,10.12,10.12,10.35,19,171.0,165,10.37,282,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,221,145,0,0
