REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Louga,60,1,Première Session,Passable,11.79,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,1999,14.37,12.62,13.36,13.4,18,16,8,5,9,3.0,0.0,0.0,0.0,272,10.46,10.46,12.0,19,268.0,55,111.78999999999999,37,0,1,0,1,0,1,1,2,1,0,10.847500000000002,10.815,39,145,88,7,5
 Tambacounda,60,1,Deuxième Session,Passable,11.83,PASSE,1,2018,M,S2,LYCEE DE KIDIRA,O,Académie de Tambacounda,KIDIRA,LYCEE DE KIDIRA,1,Pass,ADM,1,2011,11.85,12.55,12.01,12.82,17,14,6,5,8,7.0,0.0,0.0,0.0,277,10.65,10.65,12.41,19,247.0,99,11.83,104,0,1,0,1,0,1,1,2,0,0,11.0,10.65,34,71,50,13,8
 Kolda,60,1,Première Session,Passable,11.33,PASSE,1,2018,M,S1,LYCEE ALPHA MOLO BALDE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,1998,15.75,14.53,12.03,11.66,9,10,7,12,16,12.0,0.0,0.0,0.0,284,10.52,10.52,9.5,20,241.0,113,111.33,52,1,0,0,1,0,0,1,2,1,0,11.098181818181818,11.406666666666666,35,36,25,5,4
 Dakar,60,1,Première Session,Passable,10.24,PASSE,1,2018,M,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),1,Pass,ADM,1,1996,13.22,10.43,10.64,8.28,19,11,8,7,10,5.0,0.0,0.0,0.0,260,10.0,10.0,11.24,22,237.0,129,110.24,87,0,1,0,1,0,1,1,2,1,0,10.693384615384616,10.722727272727273,42,75,2,9,0
 Dakar,20,1,Deuxième Session,NULL,7.05,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,2,1999,15.04,11.06,12.44,11.31,8,9,12,11,8,7.0,0.0,0.0,0.0,232,8.92,10.73,10.65,19,136.0,315,7.05,239,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.695217391304348,60,100,10,9,0
 Thiès,60,1,Première Session,Passable,11.86,PASSE,1,2018,F,S1,LYCEE MALICK SY,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,2018,14.72,12.14,12.74,12.04,10,9,12,10,13,10.0,0.0,0.0,0.0,287,10.63,10.63,9.5,20,244.0,107,111.86,35,1,0,0,0,1,0,0,2,1,0,10.926122448979593,11.295625,76,122,30,14,9
 Matam,3,1,Deuxième Session,NULL,5.25,NON ADMIS,1,2018,M,S2,LYCEE DE MATAM,O,Académie de Matam,MATAM,LYCEE DE MATAM,2,Pass,ADM,1,2008,11.28,9.75,10.82,10.08,12,13,10,13,10,6.0,0.0,0.0,0.0,270,10.38,10.38,10.24,21,176.7,237,5.25,283,0,1,0,1,0,1,1,0,0,4,11.285714285714286,11.82,41,74,53,8,6
 Thiès,47,1,Deuxième Session,NULL,8.89,AUTORISE,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,1,2010,12.07,13.09,11.73,13.57,13,10,8,4,9,10.0,0.0,0.0,0.0,260,10.0,10.0,10.88,18,187.0,216,8.89,180,0,1,0,0,1,1,0,1,0,4,10.926122448979593,10.393333333333333,44,105,16,14,9
 Kaolack,13,1,Deuxième Session,NULL,5.58,NON ADMIS,1,2018,F,S2,LYCEE SAMBA DIONE DE GANDIAYE,O,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,1,Pass,ADM,2,1999,10.79,11.41,11.59,9.87,6,11,11,10,8,5.0,0.0,0.0,0.0,208,8.0,11.0,11.06,19,130.0,324,5.58,268,0,1,0,0,1,1,0,0,0,4,10.863333333333333,10.615,19,130,94,4,3
Sédhiou,60,1,Première Session,Assez-Bien,13.38,PASSE,1,2018,M,S1,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,ABien,ADM,1,2000,13.21,12.5,12.16,14.41,13,11,15,11,8,9.0,0.0,0.0,0.0,324,12.0,12.0,12.0,18,313.0,14,113.38,15,1,0,0,1,0,0,1,2,1,1,11.153636363636364,11.459999999999999,12,47,98,1,13
 Dakar,18,1,Deuxième Session,NULL,6.83,NON ADMIS,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,2,2004,11.5,11.16,12.05,9.82,10,9,8,7,4,6.0,0.0,0.0,0.0,209,8.04,11.5,13.18,22,136.79999999999998,311,6.83,247,0,1,0,1,0,1,1,0,0,4,10.668399999999998,10.72,66,32,92,10,0
 Dakar,6,1,Deuxième Session,NULL,2.52,NON ADMIS,1,2018,M,S2,COLLEGE JEAN DE LA FONTAINE,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,4,Pass,ADM,2,2005,11.86,10.84,10.96,10.24,12,6,7,6,9,6.0,0.0,0.0,0.0,208,8.0,11.0,11.29,24,122.39999999999999,328,2.52,340,0,1,0,1,0,1,1,0,0,4,11.080526315789474,10.754516129032258,7,2,22,0,0
 Dakar,52,1,Deuxième Session,NULL,9.38,AUTORISE,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1998,12.65,12.12,11.72,12.34,12,13,9,8,12,6.0,0.0,0.0,0.0,261,10.04,10.04,10.24,20,186.0,221,9.38,161,0,1,0,1,0,1,1,1,0,4,10.693384615384616,10.695217391304348,60,100,77,9,0
 Thiès,60,1,Deuxième Session,Passable,10.46,PASSE,1,2018,F,S1,LYCEE CHEIKH AMADOU LAMINE DABO,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,1,1999,15.57,15.18,13.3,13.07,12,9,11,10,13,8.0,0.0,0.0,0.0,292,10.81,10.81,10.5,19,272.0,48,10.46,132,1,0,0,0,1,0,0,2,0,0,10.926122448979593,10.393333333333333,44,46,16,14,9
 Kaolack,60,1,Première Session,Assez-Bien,12.75,PASSE,1,2018,M,S1,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,O,Académie de Kaolack,GUINGUINEO,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,1,Pass,ADM,1,1999,16.01,11.83,12.73,13.13,10,11,7,10,12,13.0,0.0,0.0,0.0,285,10.56,10.56,10.5,19,266.0,62,112.75,27,1,0,0,1,0,0,1,2,1,1,10.863333333333333,10.3875,22,132,96,4,3
0,60,1,Première Session,Assez-Bien,12.58,PASSE,1,2018,M,S2,ECOLE PRIVEE LES TROIS SCIENTIFIQUES,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,1,ABien,ADM,1,1998,15.35,16.52,14.84,15.61,17,13,13,9,7,8.0,0.0,0.0,0.0,311,11.96,12.0,12.41,20,251.0,90,112.58,29,0,1,0,1,0,1,1,2,1,1,10.668399999999998,10.72,66,21,8,10,11
 Saint-Louis,60,1,Première Session,Assez-Bien,13.4,PASSE,1,2018,M,S1,LYCEE EL HADJ OMAR FOUTIYOU TALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,1,1999,16.15,14.93,13.8,13.02,10,12,8,10,5,13.0,0.0,0.0,0.0,271,10.04,10.04,11.0,19,272.0,48,113.4,14,1,0,0,1,0,0,1,2,1,1,10.955625,11.15125,67,109,99,11,7
 Dakar,40,1,Deuxième Session,NULL,8.74,NON ADMIS,1,2018,M,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,1,ABien,ADM,1,1999,11.53,11.24,12.03,13.3,17,14,9,11,6,10.0,0.0,0.0,0.0,312,12.0,12.0,13.47,19,267.0,59,8.74,188,0,1,0,1,0,1,1,0,0,4,11.080526315789474,12.524285714285714,57,106,17,0,0
 Kaolack,15,1,Deuxième Session,NULL,4.63,NON ADMIS,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,1,Pass,ADM,2,2011,12.24,9.9,9.42,10.31,9,7,12,7,8,5.0,0.0,0.0,0.0,208,8.0,10.0,9.71,18,133.0,320,4.63,301,0,1,0,1,0,1,1,0,0,4,10.863333333333333,10.52,51,127,91,4,3
 Kolda,0,1,Deuxième Session,NULL,3.62,NON ADMIS,1,2018,M,S2,LYCEE DE PATA,O,Académie de Kolda,PATA,LYCEE DE PATA,5,Pass,ADM,1,1992,13.35,10.73,12.5,12.28,13,13,8,10,9,5.0,0.0,0.0,0.0,261,10.04,10.04,10.18,26,165.75,256,3.62,324,0,1,0,1,0,1,1,0,0,4,11.098181818181818,10.829999999999998,59,89,66,5,4
 Kolda,20,1,Deuxième Session,NULL,7.69,NON ADMIS,1,2018,M,S2,LYCEE ALPHA MOLO BALDE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,2,ABien,ADM,1,1997,10.52,9.99,11.21,10.81,16,14,12,10,11,9.0,0.0,0.0,0.0,320,12.31,12.31,12.82,21,235.6,133,7.69,222,0,1,0,1,0,1,1,0,0,4,11.098181818181818,11.406666666666666,35,36,25,5,4
 Thiès,3,1,Deuxième Session,NULL,3.81,NON ADMIS,1,2018,M,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,1,Pass,ADM,2,1998,12.91,11.36,8.79,9.4,6,7,8,6,6,9.0,0.0,0.0,0.0,208,8.0,10.08,9.88,20,96.0,347,3.81,319,0,1,0,1,0,1,1,0,0,4,10.926122448979593,10.08,46,48,0,14,9
 Fatick,0,1,Deuxième Session,NULL,1.12,NON ADMIS,1,2018,F,S2,LYCEE DE BASSOUL,O,Académie de Fatick,BASSOUL,LYCEE DE BASSOUL,1,Pass,ADM,2,1999,13.23,12.36,9.87,10.77,8,9,13,12,11,6.0,0.0,0.0,0.0,233,8.96,10.38,9.71,19,136.0,315,1.12,348,0,1,0,0,1,1,0,0,0,4,10.715652173913044,10.38,2,55,35,2,2
 Dakar,43,1,Deuxième Session,NULL,9.53,AUTORISE,1,2018,M,S1,ECOLE CATHOLIQUE COLLEGE SAINT PIERRE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,15.74,14.16,12.42,13.34,11,12,8,7,13,8.0,0.0,0.0,0.0,292,10.81,10.81,11.5,19,281.0,38,9.53,155,1,0,0,1,0,0,1,1,0,4,11.080526315789474,10.754516129032258,7,11,104,0,0
 Dakar,28,1,Deuxième Session,NULL,6.49,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1998,11.58,10.97,10.73,11.41,15,13,8,7,5,6.0,0.0,0.0,0.0,260,10.0,10.0,11.12,20,213.0,182,6.49,257,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.695217391304348,60,100,77,9,0
 Saint-Louis,39,1,Deuxième Session,NULL,9.05,NON ADMIS,1,2018,M,S1,LYCEE CHARLES DEGAULLE,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,2,2003,13.77,12.28,11.72,12.55,8,7,8,12,12,6.0,0.0,0.0,0.0,235,8.7,10.56,9.5,19,224.0,160,9.05,176,1,0,0,1,0,0,1,0,0,4,10.955625,11.15125,67,45,99,11,7
Sédhiou,60,1,Deuxième Session,Passable,11.17,PASSE,1,2017,M,S3,LYCEE TECHNIQUE AMADOU BAMBA,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,Pass,ADM,2,2010,12.7,11.17,9.28,8.72,5,5,13,8,9,0.0,8.0,13.0,13.0,288,8.0,10.67,10.0,19,185.0,225,11.17,113,0,0,1,1,0,2,1,2,0,0,11.153636363636364,11.459999999999999,12,136,98,1,13
 Dakar,60,1,Première Session,Passable,11.37,PASSE,1,2018,M,S1,LYCEE DE BAMBEY SERERE,O,Académie de Diourbel,BAMBEY SERERE,LYCEE DE BAMBEY SERERE,1,Pass,ADM,1,1999,14.18,12.84,11.61,12.15,11,11,11,9,9,5.0,0.0,0.0,0.0,275,10.19,10.19,11.0,19,275.0,46,111.37,50,1,0,0,1,0,0,1,2,1,0,11.153636363636364,10.846666666666666,1,54,34,1,0
 Kaolack,45,1,Deuxième Session,NULL,9.34,AUTORISE,1,2018,M,S1,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,O,Académie de Kaolack,GUINGUINEO,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,1,Pass,ADM,1,1998,15.31,12.16,10.18,11.28,10,10,8,8,12,12.0,0.0,0.0,0.0,270,10.0,10.0,10.0,20,250.0,93,9.34,163,1,0,0,1,0,0,1,1,0,4,10.863333333333333,10.3875,22,132,96,4,3
 Dakar,60,1,Première Session,Très-Bien,17.21,PASSE,1,2018,F,S1,INSTITUTION NOTRE DAME,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,ABien,ADM,1,2000,16.9,14.0,14.05,14.44,12,11,10,8,13,17.0,0.0,0.0,0.0,326,12.07,12.07,11.5,18,304.0,18,117.21000000000001,1,1,0,0,0,1,0,0,2,1,3,11.080526315789474,10.754516129032258,7,30,104,0,0
