REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Fatick,60,1,Deuxième Session,Assez-Bien,12.54,PASSE,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,1,2010,11.06,9.33,9.51,11.0,15,8,8,8,5,10,0.0,0.0,0.0,260,10.0,10.0,10.76,21,153.9,538,12.54,104,0,1,0,1,0,1,1,2,0,1,10.526071428571429,10.546000000000001,109,237,116,2,2
 Dakar,16,1,Deuxième Session,NULL,7.05,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,3,Pass,ADM,1,2015,13.37,13.83,11.55,9.63,10,10,9,9,7,13,0.0,0.0,0.0,260,10.0,10.0,11.06,22,135.0,921,7.05,733,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.696666666666665,16,325,52,7,0
 Thiès,21,1,Deuxième Session,NULL,7.2,NON ADMIS,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1998,11.87,10.22,11.18,11.4,10,11,7,7,12,10,0.0,0.0,0.0,260,10.0,10.0,10.35,20,151.04999999999998,602,7.2,717,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.625599999999999,77,277,20,14,9
Sédhiou,11,1,Deuxième Session,NULL,5.26,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL SEDHIOU (CAOSP),I,Académie de Sédhiou,SEDHIOU,LYCEE DE BONA,5,Pass,ADM,2,2003,0.0,0.0,0.0,0.0,11,12,3,4,9,5,0.0,0.0,0.0,216,8.31,11.81,13.53,26,147.9,698,5.26,846,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.50375,129,12,46,12,14
 Dakar,60,1,Deuxième Session,Passable,11.57,PASSE,1,2018,F,S2,ECOLE PRIVEE LA  FAMILIALE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,ABien,ADM,1,1999,12.91,13.26,13.51,14.0,12,14,13,7,8,11,0.0,0.0,0.0,311,11.96,12.0,12.35,19,228.0,6,11.57,142,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.795238095238094,57,66,179,9,0
 Kaolack,21,1,Deuxième Session,NULL,5.69,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,1,2010,10.01,9.81,9.89,11.04,9,12,13,8,8,9,0.0,0.0,0.0,271,10.42,10.42,10.06,20,153.9,538,5.69,830,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.768888888888888,104,295,157,4,3
 Dakar,35,1,Deuxième Session,NULL,8.82,NON ADMIS,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,1,1998,6.49,13.99,13.44,13.46,8,14,13,10,11,13,0.0,0.0,0.0,300,11.54,11.54,11.88,20,174.0,203,8.82,522,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,184,179,9,0
 Tambacounda,60,1,Première Session,Passable,10.57,PASSE,1,2018,M,S2,LYCEE WAOUNDE NDIAYE,O,Académie de Tambacounda,BAKEL,LYCEE WAOUNDE NDIAYE,2,Pass,ADM,2,1998,12.6,11.07,9.44,9.65,6,13,9,7,13,4,0.0,0.0,0.0,217,8.35,10.0,10.18,20,145.35,724,110.57,82,0,1,0,1,0,1,1,2,1,0,10.563333333333333,10.241428571428571,2,323,178,13,8
 Dakar,31,1,Deuxième Session,NULL,9.38,NON ADMIS,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,3,Pass,ADM,2,1995,10.74,9.09,10.61,11.46,15,8,7,7,4,5,0.0,0.0,0.0,213,8.19,10.81,12.88,23,145.8,717,9.38,448,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,122,25,0,0
Kaffrine,60,1,Deuxième Session,Passable,10.48,PASSE,1,2018,M,S2,LYCEE DE PEKESSE,O,Académie de Thiès,PEKESSE,LYCEE DE PEKESSE,1,Pass,ADM,2,1997,9.65,10.61,9.8,11.9,10,11,7,8,9,9,0.0,0.0,0.0,241,9.27,11.81,13.65,21,159.0,448,10.48,272,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.686,111,239,118,14,12
